index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
397,1654733728,24.562,57.22,0,400,12725,19762,939.844,0.12,0.16,0.74,0.167,0.035,397,0
408,1654733739,24.653,51.9,6,400,12734,19762,939.831,0.24,0.31,1.52,0.331,0.063,408,0
410,1654733741,24.67,51.38,13,400,12729,19755,939.837,0.25,0.32,1.59,0.341,0.064,410,0
414,1654733745,24.702,50.65,7,400,12734,19756,939.83,0.26,0.33,1.68,0.35,0.06,414,0
418,1654733749,24.735,50.13,13,400,12735,19763,939.83,0.25,0.31,1.58,0.33,0.057,418,0
419,1654733750,24.743,50.05,8,400,12730,19763,939.827,0.24,0.3,1.53,0.319,0.055,419,0
422,1654733753,24.767,49.82,3,400,12737,19765,939.822,0.21,0.26,1.35,0.28,0.047,422,0
428,1654733759,24.815,49.64,44,400,12710,19727,939.842,0.17,0.21,1.09,0.225,0.037,428,0
432,1654733763,24.847,51.89,33,400,12722,19737,939.852,0.14,0.18,0.91,0.185,0.03,432,0
438,1654733769,24.894,54.33,17,400,12726,19748,939.827,0.1,0.12,0.61,0.125,0.02,438,0
442,1654733773,24.925,55.32,13,400,12735,19756,939.836,0.1,0.13,0.66,0.133,0.021,442,0
446,1654733777,24.956,56.0,11,400,12741,19757,939.83,0.1,0.12,0.64,0.129,0.02,446,0
460,1654733791,25.062,55.07,0,400,12766,19779,939.817,0.27,0.32,1.78,0.334,0.041,460,0
464,1654733795,25.091,52.94,0,400,12774,19797,939.843,0.23,0.27,1.49,0.28,0.035,464,0
468,1654733799,25.121,51.68,13,400,12761,19780,939.82,0.17,0.19,1.08,0.204,0.025,468,0
474,1654733805,25.165,50.45,12,400,12769,19779,939.827,0.11,0.13,0.74,0.138,0.017,474,0
475,1654733806,25.172,50.31,5,400,12769,19775,939.831,0.11,0.12,0.7,0.131,0.016,475,0
476,1654733807,25.179,50.19,9,400,12772,19786,939.834,0.11,0.13,0.71,0.132,0.016,476,0
487,1654733818,25.258,50.89,32,400,12753,19755,939.83,0.26,0.27,1.81,0.282,0.006,487,0
491,1654733822,25.286,52.98,29,400,12764,19758,939.83,0.28,0.29,1.91,0.298,0.007,491,0
500,1654733831,25.349,55.66,19,400,12777,19774,939.829,0.26,0.27,1.79,0.279,0.006,500,0
505,1654733836,25.383,56.42,12,400,12781,19777,939.842,0.28,0.31,1.86,0.324,0.027,505,0
511,1654733842,25.424,57.01,10,400,12788,19790,939.824,0.3,0.33,1.99,0.344,0.028,511,0
513,1654733844,25.437,57.14,7,400,12791,19786,939.827,0.35,0.38,2.32,0.399,0.031,513,0
525,1654733856,25.517,52.07,11,400,12809,19805,939.85,0.23,0.25,1.51,0.26,0.02,525,0
529,1654733860,25.543,51.18,6,400,12812,19798,939.832,0.2,0.21,1.37,0.214,0.005,529,0
530,1654733861,25.549,51.01,0,400,12809,19813,939.838,0.19,0.19,1.28,0.2,0.005,530,0
534,1654733865,25.575,50.49,3,400,12813,19809,939.825,0.15,0.16,0.98,0.168,0.013,534,0
537,1654733868,25.594,50.15,11,400,12812,19809,939.821,0.15,0.15,1.01,0.157,0.004,537,0
538,1654733869,25.601,50.12,13,400,12816,19803,939.812,0.18,0.19,1.23,0.192,0.004,538,0
539,1654733870,25.607,50.0,12,400,12814,19802,939.817,0.2,0.21,1.36,0.213,0.005,539,0
544,1654733875,25.639,49.6,31,400,12801,19782,939.819,0.26,0.27,1.8,0.281,0.006,544,0
545,1654733876,25.645,49.86,30,400,12796,19786,939.824,0.26,0.27,1.78,0.277,0.006,545,0
546,1654733877,25.651,50.41,39,400,12795,19778,939.823,0.25,0.26,1.74,0.272,0.006,546,0
556,1654733887,25.713,54.91,22,400,12814,19799,939.829,0.12,0.13,0.85,0.133,0.003,556,0
559,1654733890,25.731,55.97,18,400,12818,19799,939.838,0.12,0.12,0.83,0.129,0.003,559,0
560,1654733891,25.737,56.11,6,400,12823,19806,939.835,0.12,0.12,0.79,0.124,0.003,560,0
566,1654733897,25.773,56.93,8,400,12820,19810,939.825,0.25,0.27,1.71,0.285,0.018,566,0
567,1654733898,25.779,57.02,0,400,12822,19807,939.832,0.33,0.36,2.22,0.37,0.023,567,0
570,1654733901,25.797,57.21,0,400,12853,19832,939.839,0.43,0.46,2.89,0.481,0.029,570,0
571,1654733902,25.803,56.63,0,400,12843,19826,939.839,0.41,0.45,2.79,0.465,0.028,571,0
574,1654733905,25.82,54.63,2,400,12844,19826,939.838,0.36,0.39,2.43,0.405,0.025,574,0
576,1654733907,25.832,53.56,4,400,12853,19840,939.843,0.31,0.34,2.1,0.349,0.021,576,0
579,1654733910,25.85,52.4,16,400,12837,19814,939.832,0.29,0.3,2.0,0.312,0.007,579,0
583,1654733914,25.873,51.42,11,400,12843,19813,939.843,0.27,0.3,1.84,0.308,0.019,583,0
589,1654733920,25.907,50.43,13,400,12850,19818,939.825,0.18,0.19,1.25,0.195,0.004,589,0
591,1654733922,25.918,50.25,1,400,12853,19826,939.834,0.16,0.17,1.13,0.177,0.004,591,0
620,1654733951,26.075,57.15,10,400,12855,19817,939.838,0.19,0.2,1.3,0.203,0.005,620,0
622,1654733953,26.085,57.28,3,400,12864,19829,939.838,0.22,0.22,1.49,0.232,0.005,622,0
628,1654733959,26.116,55.31,0,400,12886,19862,939.852,0.2,0.2,1.35,0.21,0.005,628,0
633,1654733964,26.142,52.85,6,400,12881,19850,939.839,0.24,0.25,1.67,0.261,0.006,633,0
635,1654733966,26.152,52.18,0,400,12885,19856,939.831,0.25,0.26,1.71,0.266,0.006,635,0
636,1654733967,26.157,51.97,11,400,12876,19842,939.841,0.25,0.26,1.73,0.27,0.006,636,0
640,1654733971,26.176,51.17,8,400,12878,19842,939.835,0.23,0.23,1.55,0.242,0.005,640,0
645,1654733976,26.201,50.52,8,400,12883,19840,939.813,0.27,0.28,1.88,0.293,0.007,645,0
648,1654733979,26.216,50.28,11,400,12880,19850,939.817,0.31,0.32,2.12,0.331,0.007,648,0
649,1654733980,26.22,50.17,10,400,12884,19843,939.818,0.31,0.32,2.14,0.334,0.008,649,0
652,1654733983,26.235,49.99,1,400,12886,19845,939.805,0.3,0.31,2.07,0.323,0.007,652,0
656,1654733987,26.254,50.6,32,400,12868,19820,939.81,0.31,0.32,2.12,0.331,0.007,656,0
658,1654733989,26.263,51.8,33,400,12868,19818,939.812,0.29,0.3,1.99,0.311,0.007,658,0
670,1654734001,26.319,56.0,2,400,12885,19844,939.788,0.21,0.22,1.46,0.228,0.005,670,0
673,1654734004,26.332,56.43,15,400,12882,19837,939.793,0.21,0.22,1.47,0.229,0.005,673,0
676,1654734007,26.346,56.81,15,400,12886,19839,939.79,0.22,0.23,1.54,0.24,0.005,676,0
685,1654734016,26.385,57.32,0,400,12910,19877,939.787,0.17,0.17,1.15,0.179,0.004,685,0
693,1654734024,26.419,52.8,1,400,12917,19867,939.789,0.16,0.16,1.07,0.167,0.004,693,0
704,1654734035,26.465,50.61,4,400,12920,19869,939.79,0.15,0.15,1.01,0.158,0.004,704,0
710,1654734041,26.489,50.1,9,400,12919,19863,939.783,0.26,0.27,1.8,0.28,0.006,710,0
712,1654734043,26.497,50.0,7,400,12919,19871,939.778,0.27,0.28,1.85,0.288,0.007,712,0
714,1654734045,26.505,49.8,21,400,12910,19855,939.766,0.27,0.28,1.86,0.29,0.007,714,0
720,1654734051,26.529,52.96,25,400,12906,19852,939.78,0.27,0.28,1.83,0.285,0.006,720,0
732,1654734063,26.574,56.38,20,400,12922,19857,939.755,0.3,0.31,2.08,0.324,0.007,732,0
734,1654734065,26.582,56.67,21,400,12924,19863,939.747,0.29,0.31,2.03,0.316,0.007,734,0
738,1654734069,26.596,57.08,9,400,12923,19868,939.752,0.3,0.31,2.06,0.321,0.007,738,0
741,1654734072,26.607,57.33,11,400,12930,19867,939.767,0.28,0.29,1.92,0.3,0.007,741,0
744,1654734075,26.618,57.68,0,400,12938,19890,939.775,0.26,0.27,1.78,0.277,0.006,744,0
748,1654734079,26.632,55.33,0,400,12950,19893,939.753,0.23,0.23,1.55,0.242,0.005,748,0
749,1654734080,26.636,54.68,0,400,12951,19895,939.761,0.22,0.23,1.52,0.237,0.005,749,0
751,1654734082,26.643,53.65,6,400,12946,19888,939.768,0.25,0.26,1.72,0.269,0.006,751,0
754,1654734085,26.653,52.51,3,400,12946,19888,939.761,0.27,0.28,1.83,0.286,0.006,754,0
755,1654734086,26.656,52.23,0,400,12951,19892,939.768,0.26,0.27,1.79,0.279,0.006,755,0
757,1654734088,26.663,51.71,14,400,12944,19882,939.776,0.24,0.25,1.63,0.255,0.006,757,0
760,1654734091,26.673,51.15,15,400,12948,19885,939.755,0.25,0.26,1.69,0.264,0.006,760,0
772,1654734103,26.713,50.11,8,400,12955,19889,939.765,0.22,0.22,1.49,0.232,0.005,772,0
780,1654734111,26.738,53.12,17,400,12948,19874,939.759,0.27,0.28,1.85,0.288,0.007,780,0
782,1654734113,26.744,54.03,18,400,12946,19872,939.762,0.26,0.27,1.76,0.274,0.006,782,0
783,1654734114,26.747,54.39,20,400,12948,19882,939.766,0.25,0.26,1.71,0.266,0.006,783,0
796,1654734127,26.786,57.22,8,400,12959,19897,939.788,0.13,0.14,0.92,0.143,0.003,796,0
800,1654734131,26.797,57.6,9,400,12954,19895,939.793,0.16,0.16,1.08,0.169,0.004,800,0
808,1654734139,26.819,54.28,0,400,12977,19914,939.783,0.16,0.16,1.08,0.168,0.004,808,0
809,1654734140,26.822,53.84,0,400,12977,19914,939.78,0.15,0.16,1.04,0.162,0.004,809,0
813,1654734144,26.833,52.38,0,400,12974,19900,939.811,0.15,0.16,1.06,0.165,0.004,813,0
815,1654734146,26.838,51.85,6,400,12967,19900,939.806,0.15,0.15,1.02,0.158,0.004,815,0
819,1654734150,26.849,51.21,0,400,12977,19908,939.788,0.12,0.12,0.8,0.124,0.003,819,0
820,1654734151,26.851,51.08,0,400,12981,19922,939.791,0.11,0.11,0.76,0.118,0.003,820,0
824,1654734155,26.861,50.62,8,400,12972,19902,939.778,0.08,0.09,0.58,0.09,0.002,824,0
826,1654734157,26.867,50.48,7,400,12979,19911,939.783,0.1,0.11,0.7,0.109,0.002,826,0
830,1654734161,26.876,50.18,7,400,12975,19906,939.783,0.11,0.12,0.77,0.12,0.003,830,0
834,1654734165,26.886,51.51,27,400,12961,19881,939.793,0.14,0.15,0.99,0.154,0.003,834,0
835,1654734166,26.889,52.14,28,400,12962,19879,939.788,0.16,0.16,1.08,0.169,0.004,835,0
837,1654734168,26.893,53.2,23,400,12964,19888,939.774,0.17,0.18,1.19,0.186,0.004,837,0
839,1654734170,26.898,54.11,14,400,12973,19906,939.778,0.17,0.18,1.19,0.186,0.004,839,0
848,1654734179,26.919,56.42,3,400,12976,19906,939.762,0.22,0.23,1.52,0.237,0.005,848,0
849,1654734180,26.921,56.56,13,400,12981,19908,939.769,0.23,0.24,1.57,0.245,0.006,849,0
855,1654734186,26.934,57.27,1,400,12983,19906,939.767,0.34,0.35,2.33,0.363,0.008,855,0
864,1654734195,26.953,54.29,0,400,12996,19925,939.745,0.36,0.37,2.48,0.386,0.009,864,0
873,1654734204,26.971,51.31,1,400,12993,19918,939.713,0.23,0.24,1.62,0.252,0.006,873,0
874,1654734205,26.972,51.14,0,400,12994,19914,939.72,0.22,0.23,1.53,0.239,0.005,874,0
877,1654734208,26.978,50.76,0,400,13000,19927,939.75,0.17,0.17,1.14,0.178,0.004,877,0
882,1654734213,26.987,50.33,7,400,12994,19916,939.755,0.14,0.15,0.98,0.153,0.003,882,0
883,1654734214,26.989,50.25,11,400,12997,19912,939.761,0.14,0.14,0.95,0.148,0.003,883,0
891,1654734222,27.003,51.98,32,400,12977,19894,939.756,0.15,0.15,1.01,0.158,0.004,891,0
892,1654734223,27.005,52.58,27,400,12993,19906,939.756,0.15,0.15,1.01,0.158,0.004,892,0
893,1654734224,27.006,53.13,29,400,12986,19896,939.748,0.15,0.16,1.05,0.164,0.004,893,0
900,1654734231,27.018,55.48,7,400,12999,19917,939.765,0.15,0.16,1.05,0.163,0.004,900,0
901,1654734232,27.019,55.78,11,400,12999,19916,939.761,0.16,0.17,1.1,0.172,0.004,901,0
903,1654734234,27.023,56.16,3,400,12998,19915,939.762,0.17,0.18,1.16,0.181,0.004,903,0
905,1654734236,27.026,56.44,4,400,13002,19915,939.764,0.18,0.19,1.23,0.192,0.004,905,0
908,1654734239,27.03,56.97,11,400,12998,19912,939.78,0.15,0.15,1.02,0.159,0.004,908,0
918,1654734249,27.045,55.21,0,400,13015,19939,939.768,0.11,0.11,0.75,0.117,0.003,918,0
920,1654734251,27.047,54.0,0,400,13015,19944,939.759,0.1,0.1,0.69,0.107,0.002,920,0
924,1654734255,27.053,52.36,3,400,13020,19934,939.751,0.3,0.32,2.09,0.326,0.007,924,0
925,1654734256,27.054,52.07,0,400,13015,19930,939.746,0.3,0.31,2.05,0.32,0.007,925,0
926,1654734257,27.055,51.82,0,400,13022,19939,939.748,0.29,0.3,2.01,0.313,0.007,926,0
938,1654734269,27.07,50.1,0,400,13019,19949,939.759,0.28,0.29,1.91,0.298,0.007,938,0
941,1654734272,27.073,49.92,2,400,13017,19933,939.745,0.31,0.32,2.12,0.331,0.007,941,0
942,1654734273,27.074,49.89,11,400,13018,19929,939.745,0.3,0.31,2.07,0.322,0.007,942,0
948,1654734279,27.08,52.47,24,400,12993,19909,939.742,0.21,0.22,1.46,0.228,0.005,948,0
954,1654734285,27.086,55.07,13,400,13014,19919,939.741,0.17,0.18,1.16,0.181,0.004,954,0
958,1654734289,27.09,56.08,18,400,13012,19914,939.739,0.14,0.15,0.97,0.152,0.003,958,0
960,1654734291,27.091,56.38,14,400,13009,19923,939.744,0.12,0.13,0.84,0.131,0.003,960,0
962,1654734293,27.093,56.59,20,400,13013,19922,939.753,0.13,0.14,0.92,0.144,0.003,962,0
966,1654734297,27.096,57.02,21,400,13012,19925,939.745,0.14,0.15,0.99,0.155,0.003,966,0
972,1654734303,27.101,57.17,0,400,13038,19951,939.755,0.12,0.12,0.8,0.125,0.003,972,0
975,1654734306,27.103,55.05,0,400,13036,19952,939.771,0.12,0.13,0.86,0.134,0.003,975,0
982,1654734313,27.108,51.97,5,400,13030,19946,939.749,0.15,0.15,1.01,0.158,0.004,982,0
985,1654734316,27.109,51.28,5,400,13031,19945,939.756,0.14,0.14,0.94,0.147,0.003,985,0
991,1654734322,27.113,50.43,10,400,13035,19938,939.746,0.16,0.16,1.09,0.17,0.004,991,0
993,1654734324,27.114,50.25,10,400,13030,19945,939.733,0.16,0.16,1.07,0.167,0.004,993,0
999,1654734330,27.116,49.81,3,400,13034,19944,939.735,0.2,0.21,1.36,0.213,0.005,999,0
1007,1654734338,27.119,53.41,20,400,13025,19927,939.744,0.31,0.32,2.12,0.331,0.007,1007,0
1008,1654734339,27.119,53.83,13,400,13019,19927,939.751,0.3,0.32,2.09,0.326,0.007,1008,0
1016,1654734347,27.122,55.94,18,400,13027,19926,939.751,0.26,0.27,1.76,0.275,0.006,1016,0
1019,1654734350,27.122,56.41,16,400,13027,19934,939.754,0.24,0.25,1.63,0.254,0.006,1019,0
1029,1654734360,27.123,57.27,11,400,13031,19925,939.764,0.29,0.3,1.97,0.308,0.007,1029,0
1035,1654734366,27.123,54.39,0,400,13043,19955,939.741,0.28,0.3,1.96,0.306,0.007,1035,0
1055,1654734386,27.121,49.84,13,400,13044,19950,939.771,0.36,0.37,2.47,0.385,0.009,1055,0
1061,1654734392,27.119,52.79,22,400,13029,19925,939.782,0.4,0.42,2.78,0.433,0.01,1061,0
1075,1654734406,27.114,56.48,8,400,13046,19942,939.805,0.32,0.34,2.23,0.348,0.008,1075,0
1076,1654734407,27.113,56.69,14,400,13034,19936,939.818,0.32,0.33,2.19,0.342,0.008,1076,0
1079,1654734410,27.112,56.9,12,400,13042,19941,939.799,0.28,0.29,1.93,0.302,0.007,1079,0
1082,1654734413,27.11,57.06,25,400,13041,19933,939.792,0.24,0.25,1.63,0.254,0.006,1082,0
1094,1654734425,27.103,51.49,0,400,13060,19958,939.764,0.22,0.23,1.54,0.24,0.005,1094,0
1098,1654734429,27.1,50.72,11,400,13050,19955,939.756,0.19,0.2,1.32,0.206,0.005,1098,0
1100,1654734431,27.099,50.47,13,400,13050,19951,939.751,0.17,0.18,1.19,0.186,0.004,1100,0
1102,1654734433,27.097,50.23,12,400,13053,19942,939.756,0.18,0.19,1.23,0.192,0.004,1102,0
1103,1654734434,27.096,50.09,16,400,13047,19940,939.755,0.18,0.19,1.25,0.195,0.004,1103,0
1104,1654734435,27.096,49.98,12,400,13051,19954,939.754,0.18,0.19,1.26,0.196,0.004,1104,0
1105,1654734436,27.095,49.91,12,400,13051,19946,939.746,0.23,0.23,1.55,0.242,0.005,1105,0
1109,1654734440,27.091,49.59,16,400,13052,19940,939.736,0.33,0.34,2.24,0.35,0.008,1109,0
1110,1654734441,27.091,49.54,11,400,13053,19938,939.745,0.33,0.35,2.3,0.359,0.008,1110,0
1115,1654734446,27.086,52.99,25,400,13041,19934,939.735,0.31,0.32,2.11,0.33,0.007,1115,0
1121,1654734452,27.081,54.97,26,400,13042,19926,939.757,0.37,0.38,2.52,0.393,0.009,1121,0
1124,1654734455,27.078,55.56,30,400,13045,19937,939.748,0.38,0.39,2.6,0.405,0.009,1124,0
1127,1654734458,27.074,56.03,27,400,13048,19934,939.748,0.38,0.4,2.62,0.409,0.009,1127,0
1131,1654734462,27.07,56.56,21,400,13050,19939,939.739,0.33,0.35,2.3,0.359,0.008,1131,0
1132,1654734463,27.069,56.66,20,400,13052,19937,939.744,0.36,0.37,2.47,0.385,0.009,1132,0
1142,1654734473,27.058,52.91,0,400,13065,19964,939.755,0.35,0.36,2.41,0.375,0.008,1142,0
1149,1654734480,27.049,50.48,14,400,13060,19948,939.769,0.38,0.4,2.63,0.411,0.009,1149,0
1156,1654734487,27.04,49.68,18,400,13059,19947,939.776,0.42,0.44,2.92,0.455,0.01,1156,0
1158,1654734489,27.037,49.56,16,400,13063,19951,939.779,0.39,0.4,2.68,0.418,0.009,1158,0
1159,1654734490,27.035,49.46,11,400,13065,19956,939.779,0.38,0.4,2.63,0.409,0.009,1159,0
1161,1654734492,27.033,49.36,11,400,13057,19947,939.79,0.39,0.4,2.66,0.415,0.009,1161,0
1171,1654734502,27.018,53.97,35,400,13048,19926,939.797,0.36,0.37,2.45,0.382,0.009,1171,0
1185,1654734516,26.995,56.43,21,400,13056,19938,939.787,0.35,0.36,2.4,0.374,0.008,1185,0
1191,1654734522,26.985,53.66,10,400,13068,19955,939.768,0.47,0.49,3.23,0.503,0.011,1191,0
1193,1654734524,26.982,52.57,13,400,13072,19958,939.77,0.54,0.56,3.71,0.579,0.013,1193,0
1194,1654734525,26.98,52.17,14,400,13070,19953,939.77,0.55,0.57,3.8,0.592,0.013,1194,0
1196,1654734527,26.976,51.45,10,400,13069,19952,939.765,0.53,0.55,3.63,0.566,0.013,1196,0
1198,1654734529,26.973,50.92,10,400,13071,19956,939.764,0.51,0.53,3.49,0.545,0.012,1198,0
1212,1654734543,26.946,49.09,1,400,13071,19963,939.755,0.44,0.45,3.0,0.468,0.011,1212,0
1214,1654734545,26.942,48.98,4,400,13077,19955,939.745,0.42,0.44,2.89,0.451,0.01,1214,0
1218,1654734549,26.934,50.52,43,400,13046,19922,939.755,0.38,0.4,2.64,0.411,0.009,1218,0
1228,1654734559,26.914,54.48,31,400,13058,19932,939.739,0.37,0.38,2.55,0.397,0.009,1228,0
1231,1654734562,26.907,55.03,27,400,13055,19927,939.734,0.34,0.36,2.37,0.369,0.008,1231,0
1242,1654734573,26.883,55.26,0,400,13085,19973,939.729,0.52,0.54,3.59,0.56,0.013,1242,0
1244,1654734575,26.878,53.82,0,400,13080,19967,939.729,0.52,0.54,3.6,0.562,0.013,1244,0
1249,1654734580,26.867,51.48,18,400,13075,19953,939.715,0.57,0.59,3.92,0.611,0.014,1249,0
